21,AD,0.14608518993769398,0.21264135983846968,0.3104987183418433,0.13969829710463727,0.13852191418601084,0.35279274893952234,0.3096346274754079,0.24597017267288426,0.2279395685143466,0.19905437776006557,0.5550328849579071,0.47934199009697853,0.7951167988111149,0.5718907970249191,0.5493918765676409,0.8241554870999028,0.3257362781991402,0.9925909553992005,0.4432906480839357,0.2959308127750854,0.40462144769493696,0.20440589195423153,0.19690862518193658,0.5948317479835382,0.696980333602977,0.9305531128207007,0.6970875389896842,0.5654328063220868,0.4781713497055342,0.5527927902301423,0.20972651853717386,0.6635778520048106,0.5961507803099034,0.5175472872301201,0.9215218856538903,0.619371619832885,0.8986859757803174,0.46540512497683156,0.3804344958219138,0.40036933770098476,0.6209807412566288,0.41890502883860503,0.6243301157350741,0.4010779632574528,0.3905608581158425,0.3765911930217325,0.36246855119320853,0.5309515563575172,0.13623979433891875,0.34537593424119317,0.2521053967058427,0.10328573706088816,0.43042028432788887,0.32461427878858023,0.5128338809745658,0.7397719644493155,0.6031369021366183,0.4376869829562963,0.3292640618345206,0.21181821941264528,1.0,0.38797215458504186,0.4205721288699261,0.5618445280366302,0.5430586608065415,0.4762734246720595,0.5919123003332618,0.44793336312293214,0.7773805711753352,0.2656669857720298,0.6349451876337356,0.3983850483471998,0.7254255850031659,0.3937201895591967,0.7519882506484341,0.6417779356681627,0.30886488948827895,0.5390244835079747,0.6961954045509515,0.298576769953421,0.5467785906982586,0.48096268503701106,0.6680117753740735,0.1804621374285294,0.6863765283029647,0.6924799881278854,0.31250974833694,0.4943589217190649,0.546592682076329,0.9034696154436967,0.39090071105886454,0.6721299395168542,0.8233582223729528,0.5848915470489683,0.7843303501281584,0.17380642773031338,0.4715846383212329,0.4528548191760674,0.44454343275661345,0.30291532980851454,0.2951776111428809,0.2904998512103889,0.4124601381636576,0.1791834674410604,0.58599479673841,0.5257253902327027,0.7226747524029697,0.7053204227183699,0.2030941255926474,0.46593828353185407,0.20956276100541996,0.10722364407781235,0.11268701652770712,0.3861894597938242,0.6140782871024146,0.21725237741119366,0.4984936644168182,0.5590239734137814,0.42106786891792625,0.5104883702189076
22,AD,0.16978986974091953,0.21663417072839672,0.3178267066014754,0.14558410699629248,0.12178570357141195,0.2619444220922551,0.22964336509798353,0.1993839422559211,0.19422893538399316,0.17690563736556406,0.5652939120833977,0.4713977717308242,0.76949310292977,0.5792543751513616,0.5066943393047978,0.7755502836109631,0.38435935005631106,0.8898744817583641,0.4486607691123051,0.27852746880116885,0.3751614405468638,0.18818813385831057,0.1936306249051651,0.5855533239444454,0.7377043156118678,0.9338573802876575,0.6937122873754641,0.586733121631335,0.5246311174250602,0.5438893502349438,0.2581419448023456,0.6939998265626257,0.6214054633243346,0.4830179580935471,0.8334905146124247,0.5949708902809718,0.8604880714728563,0.5338370647088948,0.32835572199212065,0.3654066033906342,0.6216723549914058,0.3658291241959679,0.6386023977381521,0.4926834092924925,0.4610268129361683,0.38748826263154157,0.35722074870973036,0.4260933653080202,0.1855674542390657,0.37258255486663716,0.4016900369362587,0.08001039535839861,0.3936652534314767,0.35828418174177895,0.48654844046626655,0.7228155767104867,0.5251558693866001,0.4928144810358539,0.37154124888970036,0.17099727261818604,0.9104594069173455,0.35488868404831575,0.33770423511703057,0.5164908777141084,0.4282897252591824,0.33060524395582397,0.5465865642829872,0.3940169891315646,0.7164766467185929,0.24384652666986847,0.5581311707396104,0.31041503054280795,0.6329580960141784,0.3464095580156754,0.7386887919810482,0.4972082597211266,0.23383917366263984,0.5445939004643489,0.4143203914716017,0.3060159114837989,0.605796527643217,0.47146101593797496,0.5991815081541552,0.9180684005707898,0.6045762474802476,0.5516146343989877,0.28406679205216234,0.5577595734449018,0.6251051042394562,0.7447085896579586,0.30450963824781563,0.7748138852358711,0.8241637411249231,0.5112079691556515,0.7785650363481167,0.38514963003863373,0.42879174529055747,0.4125083425646522,0.34632156886877524,0.29736111909640905,0.3637636449931195,0.29350411607850935,0.5233892871318341,0.25875075936018965,0.6534719145774279,0.484979420819486,0.6110713780284448,0.5420363653952407,0.2155384438004841,0.4205095889824878,0.3596412218532493,0.11135612496239994,0.1635155297862244,0.4285187650778823,0.6417209138183507,0.43524855177625466,0.5371406730527488,0.46959125120058454,0.4602045613624384,0.4224846350923703
23,AD,0.5411442029438687,0.7071445019991085,0.7532053044262761,0.3284666858667706,0.1760142232540745,0.5935662484785692,0.3463886774916475,0.13535278816043214,0.1274476650112444,0.6723523919332008,1.0,0.8696699855654939,0.9999999999999999,0.9054084662322504,0.6965271299742247,0.8739485308057755,0.30221216693213343,0.7379593679375724,0.34675189123031974,0.17136110343103655,0.5652764732824903,0.16454712284271017,0.393528262627032,0.5100992078888722,0.813613729374454,0.9555730763359512,0.5223384443386215,0.2804206045218435,0.2482808311094606,0.34661240306662844,0.07217328954630346,0.33574025696282295,0.22093666306608406,0.10536651626048077,0.564541317179961,0.4825804230408501,0.6482037407425827,0.5373702221933119,0.15341544202613183,0.19082756331193163,0.6193453195515954,0.16894223438119466,0.15951218855085314,0.10724485918493426,0.0739188886564795,0.0,0.06144260296554327,0.5571103905780848,0.5819024735666524,0.37904540136105463,0.7276751418797095,0.16876804588476377,0.7473201146926112,0.6149292018607488,0.3329130601576509,0.6849283055857651,0.22734744972933518,0.44940476388189504,0.30013108003658373,0.5779918697090729,0.4084421395219585,0.44058469337439754,0.769467822054537,0.4789616350810793,0.6811130333205923,0.875671088397469,0.7568297479999012,0.6351076940721551,0.9430978893859425,0.3592141196953043,0.4591046550067716,0.2500323709514135,0.7746885569269653,0.4855532178722194,1.0,0.8555798081812662,0.23599997670531442,0.483752832751223,0.5936900224192951,0.4053418024534193,0.39680642174403163,0.7817619991655363,0.6015533619585587,0.8690851075486188,0.6852924307190453,0.5640143083603659,0.5212031756780353,0.5817240874636844,0.35792590544220054,0.5213631527792464,0.1824147391963974,0.424015246959599,0.6033426143832855,0.40400488448498706,0.6162164330576942,0.3096705906259907,0.4646385774917305,0.38558510890504694,0.3950645115479653,0.2805899589111044,0.659331840298011,0.34404003215046386,0.2605664544813875,0.13589728388250594,0.4789283727011298,0.27781662720353706,0.5851201295657311,0.3671245408860416,0.14925305682247936,0.44643151320674396,0.21583507429118348,0.10962681032721484,0.4102687076966686,0.40212542241057714,0.16733421446821056,0.20017990742185932,0.0,0.23476359834171578,0.026510559349002427,0.23053108768476677
24,AD,0.46107680584352234,0.6475146894354701,0.21147295659312917,0.21564671437725352,0.1902023089539835,0.21484031182694094,0.20937792504614172,0.0,0.15147365193476287,0.29799726947620025,0.4307848398051108,0.29231761789247424,0.37989995633696994,0.2101632249378036,0.2606196873858613,0.5638899479391608,0.2017015238282129,0.6240519510686058,0.265923564509807,0.33629747251677383,0.4662264921294352,0.8205960096441574,0.37308044249860073,0.5891143405087974,0.49179294783335303,0.5219603924649973,0.4610279668014141,0.3172068461241568,0.4978258452012806,0.6337030721816947,0.23067996064308416,0.6184750283819876,0.5097431933142494,0.34931421699769694,0.48881133654526154,0.5075767779983018,0.677687284801652,0.4915515170478333,0.3143148941428593,0.41902628686267296,0.6065926568917044,0.30375220152565197,0.35348400502912325,0.23217745672550844,0.2316503227865446,0.4303648112000732,0.09257107055262274,0.2150019467599904,0.4007062569226272,0.4008687511025964,0.615530672836573,0.32515515627990543,0.25249299337094994,0.6413550247720277,0.47710620980564833,0.3897384466587821,0.38355327575718334,0.31695045588664045,0.2445086330675306,0.12158774660639593,0.4508891933558247,0.6349221699768068,0.5024382565189294,0.4178402792800163,0.32864154410834645,0.11139133445770538,0.31500339111199216,0.2782549537826252,0.5932077611226929,0.34217258551778795,0.3015823784871074,0.27546133535209016,0.6467404258785117,0.3061152025271972,0.7113806148142472,0.6839331721737117,0.6356037144373617,0.48981605806235945,0.8173412983721605,0.342425495082733,0.3749906460408962,0.3976790571753882,0.9999999999999999,0.4807937205586253,0.3534993278711934,0.8612117982726335,0.15997164815162962,0.6917869766644535,0.6465042382017665,0.8197649133078783,0.4091361060974372,0.2968809585644987,0.2446298285964117,0.46412092240794367,0.3088788792709293,0.5205981431655539,0.7938121629652506,0.5255958453447813,0.44249183060732616,0.14927169675714724,0.26659994201896337,0.1971355299381788,0.4676002498768984,0.7047900501287052,0.5181271258726514,0.38717414891934976,0.2664380713036447,0.4632285730915104,0.17539132900529367,0.6413067421108195,0.31244613296569046,0.15510807347991057,0.5035878706376384,0.680595826840954,0.8053906581077108,0.6313994669826628,0.5792660716857865,0.4609565977926882,0.72035814429849,0.3824186246552811
25,AD,0.5741483782098611,0.5983660644202066,0.13810339749298328,0.06329054402587403,0.03892333464901537,0.2762255533254989,0.036420683204498816,0.10794883283129297,0.14024288015611808,0.1062393129544891,0.34761842194038006,0.3270322130374058,0.45336790595403376,0.24974919455922617,0.6988625482367999,0.5639646353405198,0.10210336718755958,0.7391485194393528,0.44568341218518714,0.19171229405219045,0.1789982898916495,0.16564334122982174,0.2360102943235938,0.3817803764294345,0.5319856777483322,0.6425515868827872,0.4433422323170962,0.3981948730231738,0.5317168645893052,0.5385862593442399,0.2545368134006216,0.42285037113368523,0.7382442499094916,0.37551977897469074,0.6061282382009905,0.5550354200327036,0.6810773645657071,0.4719909890799755,0.16248382977131798,0.25748416034887006,0.5392799702356028,0.1846699560047031,0.4209500588756121,0.1740947910697196,0.3136861800084728,0.3173766453719347,0.044309930298717076,0.1989749555017012,0.4236342578708562,0.1445429616911178,0.507990808452923,0.07079531275391643,0.4499928558585911,0.3235750086495394,0.37636298381215155,0.5468107458897857,0.49685903759048006,0.3100636404309289,0.32144780726344263,0.2295469319382262,0.32758902887859126,0.3980574877024248,0.4352662571838525,0.5000372172168209,0.4600242548253968,0.5208190535556241,0.4797332667712735,0.3262916804242661,0.5837065271872668,0.6134515211696163,0.5412559825261685,0.6552432146949785,0.6632464469015606,0.5892514759406273,0.7016798770973061,0.6959640580180153,0.9540335499706335,0.6547173829876917,0.9565839259287592,0.6130384264844989,0.4385561057774328,0.5675341418218179,0.46158462468105116,0.5362355021627346,0.45575470833205617,0.6680656146483049,1.0,0.9900645480780528,0.3804364690716456,0.5335437754453412,0.5159464439514565,0.5850511922134911,0.7914911119946011,0.6946641873527191,0.6094183977489811,0.7814518322423251,0.8523300594637562,0.3624492374695553,0.30993176344935525,0.38512187574943685,0.5864803269453941,0.409426146738764,0.19192886552270644,0.0,0.31018178822578457,0.6381724120701254,0.5178415404875859,0.5756266459505571,0.28938483990578656,0.46193893312302003,0.37316994066071324,0.06139763521676278,0.451165408360369,0.4570865662831766,0.5958065316108058,0.6860171497387397,0.793845468368928,0.4082392849006987,1.0,0.7813362287198905
26,AD,0.5754238468572674,0.8902665834979265,0.295542010473072,0.3316163687924607,0.4396072921905175,0.4213851126572708,0.43315952871412056,0.26974689175571465,0.1925901856877837,0.35366632050415076,0.42388266103012,0.48417753768730687,0.5170772028619667,0.4496722888925999,0.5032690912984193,0.5391998976334413,0.2786022275044093,0.7784586582987998,0.326451635744144,0.28014657402933196,0.4116569232111034,0.546429726067756,0.24215273532197404,0.4838750841006074,0.49756030548653896,0.5845836758766112,0.3109533047338193,0.19187058609873786,0.21001910868327417,0.2222322853859845,0.27321372798723975,0.61568232755623,0.5029106375520774,0.3184914649869716,0.6287137640301799,0.5632324071661091,0.6761038218091497,0.5294112227346885,0.20049201060529143,0.36144506462554693,0.5337019334502919,0.2845193502818824,0.5660482055871099,0.3045936511824923,0.2791814328091304,0.2067046892089892,0.0383854782623434,0.2027167425207574,0.6226043413021238,0.429353198493431,0.6323009316729842,0.3331435038897847,0.4493312287039806,0.7787340973904187,0.5706134405893512,0.7132329143861637,0.554800198121119,0.34829981612760463,0.3395747030948145,0.19074032263042287,0.2790123961015847,0.4084383805076591,0.45863272000691374,0.5498825276614087,0.6224373465242397,0.14856051250000213,0.0,0.0,0.0,0.33246585398696576,0.3190271208235883,0.2077649663299568,0.722393156752926,0.47803811326227297,0.7065667743227388,0.35783468226723697,0.39051451409410776,0.4459679764575786,0.4831005317390096,0.48792937838408185,0.6519055902033672,0.9571514800415117,0.6682109537294817,0.7022006574004778,0.5896543548625239,0.7043891799326644,0.6742540985084424,0.634963289705292,0.9437422437602209,0.8645073672129114,0.1164611305266143,0.3968069923691758,0.7844895602048152,0.605803204604438,0.5468458750508343,0.6864885109949664,0.502905326724007,0.2898567001579869,0.4265137248421061,0.2438602007374158,0.4185629498320443,0.49304973035336896,0.22737601395230284,0.5595726596723726,0.44638733744971393,0.392255066577861,0.5923975032781856,0.5261537871356057,0.299001748623196,0.30937869273531526,0.20783193941766925,0.15709954822807673,0.6539512523140931,0.6535445314181899,0.8371751781110931,0.3069690649946559,0.5883035841138737,0.5805473703538098,0.5171394748176142,0.449177357332462
27,AD,0.6280360442659256,0.7548966528456594,0.6545104305921026,0.4847679165609715,0.35718416426982297,0.37088206262135226,0.2348639684936202,0.32258144027756647,0.23416649066205528,0.2831452551241879,0.31627088617969773,0.5201216913319416,0.7480354917609919,0.4256799861158971,0.617061410453686,0.7478164106509074,0.3483023720319825,0.7788381893814627,0.4203285254811401,0.2541523234088514,0.24087894022805442,0.3473785830791,0.16962313858955688,0.5149710310985811,0.622603614238112,0.8113348005139016,0.5512943133248173,0.4194006595460188,0.5131892233850159,0.7626600282855097,0.30669920101241455,0.7040543877598293,0.6605700424949612,0.448735969342127,0.6739060874673269,0.5920137402327482,0.7905019210038704,0.5595184763840723,0.4500005376106798,0.575627421801652,0.5949205271107281,0.34065090915804197,0.4455873195703051,0.25488576647621164,0.19499423655339268,0.2800497526993821,0.10132240955207344,0.3730464716334734,0.571059538475279,0.43884038941845677,0.6437886164535338,0.1755059729334292,0.33357883741653616,0.3920673505571299,0.4136035406104461,0.6362101200735121,0.3264376690776525,0.21963715387880628,0.2935726452323498,0.16354517862085519,0.6893328360357366,0.40211758508928847,0.30108904445507323,0.3911249727582134,0.4295520896285572,0.37156020173260057,0.5599998644361758,0.41788077127949635,0.5928618943967274,0.530005206725127,0.44580034545212005,0.2605473299477542,0.618392792899899,0.287786702835625,0.745771919983981,0.5126648297768253,0.5143456380434921,0.363172293342546,0.48616955017277524,0.29744929478746396,0.3841629838643071,0.345137619412118,0.492299518784911,0.4683788243743996,0.4837548289895891,0.5752512336161516,0.3052394635923237,0.5927639688297813,0.7901585043951737,0.8434432503916625,0.5069035247391283,0.6620098848831035,0.6830154807486101,0.4737509261482009,0.7202291475543147,0.16342582489031385,0.431898769931006,0.37052419686105087,0.3435495524488068,0.346085584329425,0.3529896422974668,0.34086599112176225,0.42026674094892785,0.2049647855290937,0.47777376261936344,0.31226533084520786,0.434547820001383,0.3651800366438263,0.154962836735603,0.37975272556562356,0.12668227422862022,0.07073723361154191,0.49049088312594175,0.42723737058670797,0.46455951333738377,0.20630494540380734,0.5180260149889707,0.42103090629075485,0.5742335286456653,0.3782480492923417
28,AD,0.5970044269730759,0.31531129737993824,0.42307635538759625,0.37994539230326024,0.2908298628879472,0.4386507775762222,0.23518654413535414,0.2543663575302417,0.25050208966336873,0.3594642812463777,0.4472290799075339,0.45281706503911723,0.8373374877496831,0.48756880200509234,0.6393709061024594,0.6156668446613975,0.2729234108548304,0.8144133034752757,0.3991038162273248,0.3019884809549961,0.38867121822802275,0.4090141275147215,0.24194962235366405,0.5468351229866677,0.6781576101310032,0.8911832902383843,0.6521381181168777,0.5229519389925316,0.4405695093371075,0.5123889333452686,0.21677566292553016,0.5047370030962877,0.5763959207562189,0.509349304205026,0.6985783690771603,0.5061114984208414,0.6991869805223403,0.5652551055326709,0.41324336787528554,0.48528508695007017,0.5949574065534189,0.3314791575196675,0.38830991601828174,0.3380976116193144,0.19174458684645956,0.5045689702892567,0.1157374069603666,0.4036390724443625,0.43936302716474046,0.4518822576321602,0.527507717055181,0.1393444767186424,0.12996769934736696,0.560231533624727,0.5225973841784682,0.7255607391901711,0.6241829041977897,0.4373315888329172,0.3160638543385929,0.3706369229541684,0.6940555448590996,0.4530810677888962,0.3250283945340348,0.0,0.23748389630967576,0.2310920175076199,0.39908468501468325,0.1999241108857558,0.6468810889133085,0.25676126269527244,0.46734070251723603,0.24009199422856173,0.7712401540154861,0.27462320556333125,0.6907150962278821,0.6244002326984284,0.47936715851170075,0.4121021579464482,0.7133892679140146,0.3946146744972418,0.37141159342767016,0.5291610123766015,0.525999028816347,0.4249489317539706,0.6385334949002195,0.4943751787390466,0.32761035086797996,0.32192412993018193,0.6410213344837273,0.6640787396306389,0.22256259162167152,0.6210956282548973,0.6706125352318838,0.496364977625698,0.7138875132396418,0.3760118012041382,0.5720807965717205,0.3522023035194749,0.3496327969350359,0.29565680375019654,0.4627640643707153,0.3660926511024392,0.5121547225801335,0.9999999999999999,0.623961234698346,0.4533172821538523,0.4827227975329302,0.5890821702832034,0.17278277444255905,0.4969077320775893,0.15908691545756937,0.09923916485967686,0.46351552789398837,0.541094295222598,0.4755579591404321,0.13681713347595928,0.4848676577790309,0.453354452272172,0.3878525166969604,0.45276549769133856
29,AD,0.7268623777454291,0.3459486124820688,0.4510333261255011,0.14673318443578554,0.09976858300084082,0.25378453893569397,0.20900613992204722,0.2700903795018117,0.18082985315965946,0.1375581250591853,0.3354831196396733,0.30563725022352783,0.6295586537139803,0.45253488695716565,0.43152343512219604,0.731815852970797,0.25961979556768,0.7806590366426315,0.3530052225734021,0.2613519253387564,0.27797254068800004,0.2411368401134669,0.581064616933565,0.6206410178504945,0.6272712736048193,0.7887250195104373,0.5793637688731077,0.5233565983349376,0.4494101612006439,0.49691339873302465,0.18969615519784483,0.45548625404290066,0.45856548314304524,0.38721059767996835,0.722482490417004,0.4889329959245419,0.8100101398409328,0.47544527189876007,0.27695970298171113,0.35387020900813654,0.5748680889671295,0.3244587109829401,0.5331710655222358,0.36603724162825696,0.3044943805032385,0.3122304895548361,0.43067569242254705,0.393954607350836,0.42667855400320825,0.3288880699716014,0.6992783116907694,0.10299314038437674,0.8815353010919291,0.3401705955684073,0.4475765116229689,0.6435700493915062,0.4884230996556985,0.3401312812977211,0.26745323036351387,0.270529734235569,0.43150969055452876,0.1800654150927012,0.4763818877805499,0.5784421333598728,0.5348910820860717,0.47435722595829427,0.6488833429150063,0.4956232714748557,0.7896953790905148,0.2018290357273263,0.5800923239659304,0.30959486028322225,0.6078477976799328,0.44854752142751947,0.3822707842004368,0.6854206839842786,0.21739760340336695,0.4469158975017452,0.589102575628851,0.34489460016478696,0.4442069583423728,0.5869800475761463,0.6633589399211909,0.52012524840395,0.5218670251621521,0.5635906058591221,0.36006100076410613,0.42868644820252505,0.4121426429860821,0.5849868677482204,0.21490455359386598,0.4902919614071808,0.6662584180118961,0.7155377996747837,0.612089281397638,0.4306217275974848,0.48218637881781434,0.4348057068980673,0.3407946600032613,0.2886494921694488,0.3118542064411479,0.3433712386164638,0.6005790999915405,0.5215646587920597,0.6064564106560637,0.5356185176047985,0.6168410410291008,0.596993554763797,0.2432185577223745,0.4201709881837927,0.3079804864957225,0.11334566315728889,0.3725722862825589,0.7466515923585579,0.3763008378884911,0.6275247097978489,0.5234622402821437,0.5044468084960145,0.7146465749469427,0.47638561123929196
30,AD,0.8333730622820712,0.24871162977911654,0.3884192335753389,0.12714570762175298,0.09023740500845256,0.3588389760584498,0.23566542342658384,0.18086067420143814,0.15920979977565514,0.11905230559455188,0.42289032214222255,0.4215335328053296,0.6480270259012161,0.4980014771731517,0.5585207818704327,0.7871966067010487,0.6771336865105839,0.8496651860217792,0.4569824578203008,0.26536951843126,0.34239809677371724,0.19413631534543418,0.4219015818100275,0.5236350928936372,0.6582400652243737,0.7849755852693994,0.5663098052378496,0.6218772149607902,0.6437242631095488,0.9999999999999998,0.3478595239053184,0.606894946258065,0.7483112056355672,0.5737098380631128,0.8039213687501602,0.658976560436024,0.7850908206389127,0.5451578910136377,0.21723543089589653,0.2978874497983999,0.590389344618931,0.2976487767449787,0.6842992370454913,0.630146961312087,0.553594462649972,0.3300316817834613,0.4712613422666573,0.4771695134689546,0.6079891006089381,0.35292538879309987,0.935203264594216,0.06251229666006136,0.6125464593415363,0.4045866643983743,0.44099973220459465,0.48834802611713596,0.36852494256964863,0.405787138227646,0.23810089091400796,0.28784213826327565,0.3415466516205167,0.08796147614344457,0.4832895009599064,0.5705220342052659,0.5058976940226143,0.3743682672607648,0.5036992789497292,0.404572180570953,0.7340668444963399,0.17177944208011395,0.5211745267196289,0.19680025433388537,0.6018034133210711,0.44657341778675474,0.5561684540327378,0.574279645039698,0.22722016471237466,0.2838283686113338,0.6404919954363824,0.21103074200567856,0.6210408359951475,0.5097086554012084,0.6550521428709347,0.24335371330150474,0.5564070093525574,0.5523268529399115,0.24788735090676087,0.3976927561961219,0.48135129881316485,0.7427972274199199,0.16960512104857392,0.4546671463372848,0.6668211729203413,0.46790523774613796,0.617419360920662,0.3214025798275037,0.5989003885907866,0.3815300893994606,0.22497101247271417,0.25164193114940125,0.395766583924383,0.347443588912959,0.5033466006709446,0.29156528409518145,0.890878801662339,0.3035647771573966,0.4349214091060473,0.43612886519753724,0.25165416200589696,0.5329810051668297,0.319809281532352,0.1516183121422522,0.25433792505745,0.6974852528716524,0.5513856582402524,0.4776408429247204,0.5259763040434291,0.5777140296347657,0.5852420701305173,0.3816657565863538
31,AD,1.0,0.5922508094005926,0.6670607487791413,0.4583897231006264,0.2492538156419219,0.5090858813493279,0.20855409538830266,0.22809152561647278,0.17740004956232833,0.271154037129569,0.5744698787234012,0.544672365451543,0.5853976362695473,0.36002431937994656,0.6956206890794298,0.7690571694468671,0.5396970986732387,0.5802734639308714,0.4064206706311176,0.3484580066974561,0.4647790593571407,0.24213048172220383,0.482468031320994,0.5292637946126464,0.685384658724168,0.7751698872279179,0.7999395769099475,0.7345488439239449,0.509847272799021,0.7025668320208074,0.2638736210249297,0.29034684234295294,0.393756848778514,0.4023640339262311,0.6868115001278585,0.5697402251585588,0.7655186345790915,0.5134351522054271,0.3982241987831563,0.45128875929553636,0.49502765676184035,0.17232993474779157,0.5776856335649008,0.5390192966776204,0.3862830651490577,0.3778389984891407,0.3480524623138598,0.5293982003895145,0.6526324192872843,0.6445184043928083,0.6187501221409836,0.04553216076413387,0.24869390829952648,0.4690501457703151,0.3958122050517314,0.47598878345142004,0.30111350704733975,0.5234705933296495,0.3325301381422872,0.4129866548685897,0.5448898541891986,0.3622352532756786,0.4223649514239478,0.4382544902324558,0.4400778206246018,0.4145229435976731,0.5111207345815043,0.39977917726657297,0.6955050206189476,0.2409264833795018,0.5331983431817657,0.200143822291241,0.621130634637425,0.36832395096582454,0.9545763275050229,0.9065581888352071,0.19047393418955694,0.39140980118239427,0.6308658724113452,0.41285110321527546,0.5097748221781373,0.44135325209740367,0.5575029314501033,0.15866338076736325,0.48834722834756494,0.28875999914344397,0.025094648064812375,0.3920558402803178,0.2761442667617619,0.5040869887451832,0.14451199533915607,0.7564286046745685,0.5999882442228391,0.41057915098007775,0.7427176692737907,0.39587025827626493,0.46293214854034664,0.3697282206899914,0.2481338721476975,0.1916413839049544,0.3090894178856566,0.17388387935683475,0.4572793380385507,0.35249447043381904,0.5424094699606115,0.4816502323751141,0.5931070334960242,0.4822704679617118,0.2598408150101309,0.45448032618495104,0.15424300613747008,0.12333339511891203,0.28143634150392116,0.624565540638794,0.5780183046347407,0.3227348768452079,0.4691216751631771,0.3978753473214326,0.5598807373258421,0.48033780397361164
32,AD,0.538892797743225,0.9798675686148488,0.40251726265289356,0.35006699474147895,0.595798748679658,0.6662354707990963,0.0,0.14167828876770475,0.08913736604159114,0.5479031570450211,0.3965851605977439,0.9815727735585108,0.4752167953438021,0.4330448995453454,0.7582682394461282,0.5547354928691766,0.15401680148083258,0.49354511844197624,0.12832458636589178,0.15224692333911438,0.3126861605794175,0.37409394775930727,0.1731608275053197,0.596035388777595,0.5729715098003421,0.7000625231447237,0.3594081710471634,0.31430498852421657,0.30200700330880853,0.6768766566087986,0.3548225527921389,0.2593489642242691,0.31916430471612045,0.17683513187608235,0.35079072151052026,0.4262243970476292,0.8066480828963973,0.5477992937077151,0.32595369730980417,0.4476549082729947,0.7089643514776579,0.16653852056723822,0.7743622272234938,0.49580610644891054,0.16100255072965147,0.44858285084490057,0.3016269578296667,0.15905345920176928,0.638260651813953,0.23955622361482307,0.639283589071773,0.3108230779486176,0.578218096668444,0.5439130739524148,0.46489054096458005,1.0,0.6652895442907787,0.10094490365943526,0.21600416415612966,0.0,0.3621733579132822,0.5185854486667991,0.839191389284236,0.4413654048240431,0.6060498820384882,0.46063102001883344,0.2784048836316128,0.39997645767017087,0.8579413053862969,0.44931958753351814,0.24701229283632492,0.3810653966690336,0.6036856931840857,0.4464581288482198,0.6344250272889762,0.3859167847761644,0.5302790050249445,0.5558628783767824,0.6012661183367258,0.3946875600007594,0.1485159846526347,0.49139933857515217,0.918561365094503,0.8640904484836897,0.6586417587374456,0.3073901073333909,0.610102538816615,0.6054157453810249,0.5289181033298355,0.6880453625915814,0.27938538884737835,0.4184981715144379,0.2593135776846567,0.3049156689426416,0.5194471317805127,0.3742839485643581,0.5605596397047103,0.38453821414180644,0.16781315349611392,0.0,0.32114346191916787,0.47064667656906933,0.4218521116799868,0.30293362939949076,0.38560638650002144,0.6316171520418292,0.5194847788938943,0.4965241537950061,0.2599803535458087,0.3897651434423379,0.15547721114858432,0.06492819992728997,0.6337494191460975,0.4197661984844631,0.24321312752047997,0.1958436194108747,0.5962188013560498,0.42042401841027277,0.6042829149084931,0.393827522535957
33,AD,0.6480031077739505,0.9130298817188554,0.3507367620098344,0.22624489047899393,0.16970545762287023,0.2966936058058982,0.0518461884308955,0.05744272257548083,0.12187024051954795,0.19129232807875315,0.4239056408936972,0.33952031597818577,0.5608602405789029,0.35958585789333986,0.6325999181414907,0.6067079833381985,0.2990723626101607,0.7435321944190498,0.31892674504084056,0.1989753149157918,0.32730101656640154,0.16520236591477522,0.08448608748813602,0.44770993763436495,0.5466913480410569,0.6475045859905594,0.4388355533979737,0.3685924584596614,0.37671543849595435,0.4584628345196956,0.30943278286082365,0.43786828228742447,0.5945435799670872,0.37866649415984077,0.6975061235036581,0.48934901077484,0.7661345362658663,0.5469593300974486,0.1685011552816863,0.32616096352364765,0.5426710045163453,0.20963524225825553,0.43427284139958755,0.23985935196208943,0.3009355431311962,0.32469580749427573,0.25709366607525624,0.2710642821071338,0.07282188018650465,0.21135231899558496,0.4800971062641843,0.11156546960316502,0.0421338997286578,0.6345100848967994,0.44649085363536134,0.606074478494967,0.6236689978936079,0.31252110623157653,0.28176045285386664,0.07843886403074318,0.6466665823086926,0.685641767870953,0.6832682496586324,0.5944064031168613,0.523839045760578,0.41170207625560057,0.5824785927335808,0.5412070105721354,0.6820164252639729,0.17754175057973506,0.3982211173534227,0.20299160697272062,0.6931356261497869,0.4739587595737015,0.6381886747563601,0.49265029983154773,0.7963499396225074,0.6651422803702391,0.8886273345430233,0.5089781604146566,0.42661001167918994,0.7857899120985532,0.7668443787364976,0.2660353788533708,0.4668444528936729,0.5601961071433219,0.3950275478543482,0.5762599765808336,0.6745871212781045,0.8277491249967768,0.4542616675047897,0.48517939708403046,0.6951292843586854,0.6720436742306483,0.6225626213295432,0.28921588674626714,0.5632251406529688,0.4263531606974695,0.25812584336245703,0.2193961011448694,0.38484808112703583,0.4239802750790993,0.5539622194038702,0.45464138142658705,0.5704589910298696,0.6964412549642958,0.6206969857971603,0.527690931569858,0.2451272520797105,0.4484622367867894,0.29223643153259404,0.1488589606864839,0.8214891366104784,0.3779310459785168,0.6540443308866956,0.21170495584388144,0.6298850273632841,0.4187876310663945,0.6632798804021,0.48155108260630974
